,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
6288,0.3500000000000001,20.0,0.0,24.7,1.7999999999999998,0.0,1,1,0,1,0,0,0
6289,1.78,23.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6290,1.72,13.0,0.0,109.0,6.3,0.0,1,0,1,0,0,0,0
6291,5.65,22.0,0.0,1.5,0.0999999999999996,0.0,1,0,0,0,0,1,1
6292,1.0,14.0,0.0,13.799999999999995,0.3999999999999999,0.0,1,0,1,0,0,0,1
6293,2.82,21.0,0.0,28.7,1.2000000000000002,0.0,1,0,0,0,0,1,1
6294,1.86,22.0,2.0,21.6,1.5,0.0,0,0,0,0,0,1,1
6295,0.6800000000000002,23.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6296,0.3399999999999998,16.0,0.0,37.6,5.0,0.0,1,1,0,1,0,0,0
6297,5.95,12.0,0.0,105.3,9.5,0.0,1,0,0,1,0,0,0
6298,1.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6299,0.6299999999999999,25.0,0.0,184.2,8.1,0.0,0,0,1,0,0,0,0
6300,0.48,19.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
6301,1.29,13.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6302,1.53,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,1
6303,2.01,53.0,0.0,135.6,17.3,0.0,0,0,0,0,0,1,1
6304,2.17,25.0,0.0,91.1,11.3,0.0,1,0,0,0,0,1,1
6305,2.58,23.0,0.0,5.0,0.2999999999999998,0.0,0,0,0,0,0,1,1
6306,1.66,26.0,0.0,155.1,9.900000000000002,0.0,1,1,1,0,0,0,0
6307,1.55,30.0,4.0,31.0,6.5,0.0,1,0,1,0,0,0,1
6308,1.64,22.0,0.0,18.8,1.5,0.0,1,0,1,0,0,0,1
6309,1.7,12.0,0.0,11.799999999999995,0.7999999999999998,0.0,1,0,1,0,0,0,0
6310,1.99,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6311,1.75,16.0,0.0,78.1,6.2,0.0,1,1,1,0,0,0,0
6312,2.28,22.0,0.0,315.5,54.6,0.0,1,1,1,0,0,0,0
6313,3.68,12.0,0.0,4.700000000000003,0.7000000000000002,0.0,1,1,0,0,0,1,1
6314,5.43,23.0,2.0,19.8,1.2000000000000002,0.0,1,0,1,0,0,0,1
6315,2.7,23.0,0.0,2.1000000000000014,0.2000000000000001,0.0,1,0,0,0,0,1,1
6316,3.03,13.0,0.0,43.1,5.7,0.0,1,0,1,0,0,0,1
6317,2.1,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,1
6318,0.1699999999999999,15.0,0.0,47.2,3.8,0.0,1,1,0,1,0,0,0
6319,1.21,0.0,0.0,5.899999999999999,0.8999999999999999,5.0,1,0,0,0,0,1,1
6320,2.67,22.0,0.0,49.7,6.3,0.0,1,1,1,0,0,0,0
6321,1.66,37.0,0.0,74.9,7.7,0.0,1,1,1,0,0,0,1
6322,0.5800000000000001,21.0,0.0,10.6,0.6000000000000001,0.0,1,0,1,0,0,0,1
6323,1.83,13.0,0.0,45.2,5.0,0.0,1,0,1,0,0,0,0
6324,1.22,14.0,0.0,40.8,1.6,0.0,1,0,1,0,0,0,0
6325,1.97,21.0,3.0,10.1,6.3,0.0,1,1,1,0,0,0,1
6326,4.08,23.0,0.0,38.2,3.0,0.0,1,1,1,0,0,0,0
6327,1.73,13.0,0.0,53.4,2.2,0.0,1,0,1,0,0,0,0
6328,1.66,30.0,0.0,46.1,2.5,0.0,1,1,1,0,0,0,1
6329,2.08,33.0,0.0,0.0,0.0,4.0,1,1,0,0,0,1,1
6330,0.6400000000000001,11.0,0.0,8.399999999999999,0.2000000000000001,0.0,1,0,1,0,0,0,1
6331,1.68,21.0,0.0,51.9,1.7000000000000002,0.0,1,0,1,0,0,0,0
6332,5.54,24.0,0.0,29.7,3.0,0.0,1,0,0,0,0,1,1
6333,1.81,13.0,0.0,27.2,1.5,0.0,1,0,1,0,0,0,0
6334,7.199999999999999,18.0,0.0,41.4,3.1,0.0,1,1,0,1,0,0,0
6335,2.97,0.0,0.0,41.3,2.9000000000000004,7.0,1,0,0,0,0,1,1
6336,6.07,21.0,0.0,27.0,1.2999999999999994,0.0,1,1,1,0,0,0,0
6337,2.03,21.0,0.0,4.600000000000001,0.2999999999999998,0.0,1,0,0,0,0,1,1
6338,4.16,26.0,0.0,28.2,1.1000000000000003,0.0,1,0,0,0,0,1,1
6339,2.95,12.0,0.0,40.7,2.6,0.0,1,0,1,0,0,0,0
6340,4.05,13.0,0.0,49.9,7.4,0.0,1,0,0,1,0,0,0
6341,6.730000000000002,22.0,1.0,56.0,2.2,0.0,1,1,1,0,0,0,0
6342,2.94,25.0,0.0,38.2,3.3,0.0,1,0,1,0,0,0,0
6343,2.36,23.0,0.0,1.2000000000000028,0.0999999999999996,0.0,0,0,0,0,0,1,1
6344,3.13,20.0,0.0,127.7,7.7,0.0,1,1,1,0,0,0,0
6345,3.25,23.0,0.0,18.7,1.1000000000000003,0.0,1,0,0,0,0,1,1
6346,2.27,15.0,0.0,41.7,9.2,0.0,1,0,0,1,0,0,0
6347,0.94,14.0,0.0,36.1,7.6,0.0,1,0,0,1,0,0,0
6348,1.98,17.0,0.0,51.4,2.5,0.0,1,1,0,1,0,0,0
6349,2.02,13.0,0.0,31.0,5.6,0.0,1,0,0,0,0,1,1
6350,0.6600000000000001,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6351,2.06,13.0,0.0,84.4,5.3,0.0,1,0,0,0,0,1,1
6352,0.8799999999999999,22.0,0.0,15.299999999999995,0.5,0.0,1,0,0,1,0,0,0
6353,2.07,14.0,0.0,82.9,4.9,0.0,1,0,0,0,0,1,1
6354,4.72,24.0,0.0,14.5,1.4,0.0,0,0,0,0,0,1,1
6355,4.19,17.0,0.0,3.899999999999999,0.6000000000000001,0.0,0,0,0,0,0,1,1
6356,2.24,21.0,0.0,4.5,0.3999999999999999,0.0,1,1,0,0,0,1,1
6357,1.52,12.0,0.0,41.6,9.8,0.0,1,1,1,0,0,0,0
6358,6.13,25.0,1.0,148.3,11.3,0.0,1,0,0,1,0,0,0
6359,0.8799999999999999,14.0,0.0,13.299999999999995,2.1,0.0,1,0,0,1,0,0,0
6360,0.0699999999999998,16.0,0.0,41.3,5.7,0.0,1,1,0,1,0,0,0
6361,1.22,19.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6362,2.8,23.0,0.0,15.1,1.2000000000000002,0.0,0,0,0,0,0,1,1
6363,3.22,15.0,1.0,32.3,1.6,0.0,1,1,0,1,0,0,0
6364,1.04,23.0,0.0,18.9,1.7000000000000002,0.0,1,0,0,0,0,1,1
6365,4.44,24.0,0.0,5.899999999999999,1.0,0.0,1,1,0,0,0,1,1
6366,3.83,11.0,1.0,29.9,4.7,0.0,1,0,1,0,0,0,1
6367,1.18,12.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0,1
6368,1.25,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6369,1.42,22.0,0.0,24.4,1.4,0.0,1,0,1,0,0,0,1
6370,0.96,22.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6371,2.42,10.0,0.0,5.600000000000001,0.0999999999999996,0.0,1,0,0,0,0,1,1
6372,2.88,12.0,0.0,4.399999999999999,0.2999999999999998,0.0,1,0,0,1,0,0,1
6373,1.28,13.0,0.0,77.2,21.1,0.0,1,1,0,1,0,0,0
6374,0.25,19.0,1.0,90.1,5.8,0.0,1,1,1,0,0,0,0
6375,0.25,17.0,0.0,2.6000000000000014,0.7999999999999998,0.0,1,0,0,0,0,1,1
6376,1.59,22.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6377,3.56,16.0,1.0,104.5,9.0,0.0,1,0,0,0,0,1,1
6378,3.69,23.0,0.0,21.8,1.4,0.0,1,1,0,0,0,1,1
6379,6.21,21.0,0.0,60.4,4.8,0.0,1,0,1,0,0,0,0
6380,1.1,14.0,0.0,25.4,1.5,0.0,1,0,1,0,0,0,0
6381,0.2600000000000002,21.0,1.0,54.9,6.2,0.0,0,0,0,1,0,0,0
6382,1.53,12.0,0.0,42.8,2.1,0.0,1,1,1,0,0,0,0
6383,4.02,17.0,0.0,90.8,6.4,0.0,1,1,0,1,0,0,0
6384,1.87,22.0,0.0,76.8,3.9,0.0,1,1,0,1,0,0,0
6385,2.16,25.0,0.0,52.1,2.4,0.0,0,0,1,0,0,0,1
6386,2.19,43.0,0.0,94.1,8.5,0.0,1,1,0,0,0,1,1
6387,2.14,55.0,0.0,118.1,6.2,0.0,0,0,0,0,0,1,1
6388,0.76,18.0,2.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6389,0.78,15.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6390,2.25,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6391,1.44,28.0,0.0,3.700000000000003,0.2000000000000001,0.0,0,0,1,0,0,0,1
6392,1.13,20.0,0.0,5.100000000000001,0.3999999999999999,0.0,0,0,0,0,0,1,1
6393,1.11,21.0,2.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6394,4.85,33.0,2.0,54.8,2.9000000000000004,0.0,0,0,0,0,0,1,1
6395,7.699999999999999,53.0,2.0,583.5,55.7,0.0,1,0,0,1,0,0,0
6396,0.0099999999999997,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6397,2.76,12.0,0.0,91.7,2.8,0.0,1,1,1,0,0,0,0
6398,6.36,19.0,0.0,52.9,4.6,0.0,1,1,0,1,0,0,0
6399,0.27,24.0,0.0,193.6,10.6,0.0,1,0,0,1,0,0,0
6400,3.62,19.0,0.0,13.699999999999996,0.8999999999999999,0.0,1,0,0,0,0,1,1
6401,1.44,11.0,0.0,7.5,0.3999999999999999,6.0,1,1,0,0,0,1,1
6402,1.51,30.0,0.0,25.7,1.7000000000000002,0.0,1,1,1,0,0,0,1
6403,0.0499999999999998,13.0,0.0,25.8,3.2,0.0,0,0,0,1,0,0,0
6404,2.85,17.0,0.0,79.1,2.9000000000000004,0.0,1,0,1,0,0,0,1
6405,7.73,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
6406,5.29,20.0,0.0,14.699999999999996,3.2,0.0,1,0,0,1,0,0,0
6407,2.99,64.0,0.0,168.8,23.2,0.0,0,0,0,0,0,1,0
6408,0.8799999999999999,20.0,0.0,46.3,2.3,0.0,1,0,0,1,0,0,0
6409,4.22,26.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6410,0.1200000000000001,10.0,1.0,115.9,2.2,0.0,1,1,0,1,0,0,0
6411,4.45,24.0,2.0,39.6,2.7,0.0,0,0,0,0,0,1,1
6412,1.33,13.0,1.0,70.1,4.6,0.0,1,0,1,0,0,0,0
6413,1.37,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6414,6.84,22.0,0.0,27.6,4.4,0.0,1,0,1,0,0,0,0
6415,0.81,15.0,0.0,25.5,2.1,0.0,1,1,0,1,0,0,0
6416,0.76,23.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
6417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6418,6.619999999999999,21.0,1.0,238.4,14.999999999999998,0.0,1,1,1,0,0,0,0
6419,1.0,17.0,1.0,54.2,19.6,0.0,1,0,1,0,0,0,1
6420,0.3199999999999998,30.0,0.0,70.1,7.3,0.0,0,0,0,0,0,1,1
6421,3.66,14.0,0.0,42.1,3.9,0.0,1,0,1,0,0,0,1
6422,4.63,21.0,0.0,71.8,2.0,0.0,1,0,1,0,0,0,0
6423,3.01,12.0,0.0,74.2,5.4,0.0,1,0,1,0,0,0,0
6424,1.82,24.0,1.0,77.8,12.5,0.0,0,0,0,0,0,1,1
6425,3.7,10.0,0.0,0.7999999999999972,0.3999999999999999,2.0,1,0,0,0,0,1,1
6426,6.45,23.0,0.0,26.1,0.7999999999999998,0.0,1,1,1,0,0,0,0
6427,1.59,12.0,0.0,77.9,11.9,0.0,1,1,1,0,0,0,0
6428,5.87,7.0,1.0,12.5,1.0,0.0,1,1,1,0,0,0,0
6429,1.6,32.0,0.0,23.6,0.6000000000000001,0.0,0,0,0,0,0,1,1
6430,3.95,24.0,0.0,4.100000000000001,0.2999999999999998,0.0,1,1,1,0,0,0,1
6431,2.67,35.0,0.0,42.3,5.8,0.0,1,0,0,0,0,1,1
6432,0.1099999999999998,0.0,0.0,14.199999999999996,1.2000000000000002,0.0,1,0,1,0,0,0,1
6433,1.57,12.0,0.0,137.1,18.1,0.0,1,1,1,0,0,0,0
6434,5.52,24.0,0.0,38.4,1.2999999999999994,0.0,1,1,0,0,0,1,1
6435,1.32,28.0,6.0,55.5,6.5,0.0,1,1,1,0,0,0,0
6436,0.4599999999999999,22.0,1.0,68.5,2.5,0.0,1,1,0,1,0,0,0
6437,7.719999999999999,25.0,0.0,250.0,25.7,0.0,1,1,1,0,0,0,0
6438,5.8,21.0,1.0,167.7,10.2,0.0,1,0,1,0,0,0,0
6439,0.91,30.0,0.0,170.1,14.6,0.0,1,1,0,1,0,0,0
6440,0.73,15.0,0.0,89.1,3.9,0.0,1,1,0,1,0,0,0
6441,2.69,15.0,0.0,158.0,7.5,0.0,1,1,0,1,0,0,0
6442,3.28,16.0,0.0,1.2000000000000028,0.0999999999999996,0.0,1,0,1,0,0,0,1
6443,1.38,6.0,0.0,5.600000000000001,0.2999999999999998,0.0,1,0,1,0,0,0,1
6444,0.99,20.0,0.0,61.2,4.4,0.0,1,0,1,0,0,0,1
6445,4.3,22.0,2.0,8.899999999999999,2.1,0.0,1,0,0,0,0,1,1
6446,6.83,17.0,1.0,66.2,4.8,0.0,1,0,0,0,0,1,1
6447,0.99,18.0,0.0,22.8,2.9000000000000004,0.0,1,0,1,0,0,0,1
6448,0.4500000000000002,7.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6449,0.2099999999999999,10.0,0.0,13.1,0.7999999999999998,0.0,1,0,1,0,0,0,1
6450,4.05,26.0,0.0,98.4,32.4,0.0,1,0,1,0,0,0,1
6451,8.04,17.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6452,2.75,14.0,2.0,26.7,1.2000000000000002,0.0,1,1,1,0,0,0,1
6453,1.85,12.0,0.0,81.2,4.2,0.0,1,1,1,0,0,0,0
6454,3.61,17.0,0.0,68.9,3.2,0.0,1,0,0,0,0,1,1
6455,2.93,12.0,0.0,126.0,8.3,0.0,1,1,1,0,0,0,0
6456,1.92,34.0,0.0,52.9,3.8,0.0,1,1,1,0,0,0,0
6457,2.97,20.0,0.0,31.5,1.6,0.0,1,0,1,0,0,0,1
6458,3.11,23.0,1.0,5.700000000000003,0.8999999999999999,0.0,1,0,0,0,0,1,1
6459,0.6400000000000001,8.0,0.0,88.0,2.8,0.0,1,0,0,1,0,0,0
6460,1.02,20.0,0.0,1.7000000000000028,0.3999999999999999,0.0,1,0,1,0,0,0,1
6461,5.86,22.0,0.0,40.9,3.7,0.0,1,0,1,0,0,0,0
6462,1.09,15.0,0.0,54.2,3.4,0.0,1,0,1,0,0,0,0
6463,2.09,13.0,3.0,49.7,5.9,0.0,1,1,0,1,0,0,0
6464,3.5,13.0,0.0,28.0,2.5,0.0,1,0,1,0,0,0,1
6465,1.36,19.0,1.0,50.0,5.0,0.0,1,0,0,1,0,0,0
6466,2.74,0.0,0.0,4.100000000000001,0.2000000000000001,6.0,1,0,0,0,0,1,1
6467,1.44,8.0,0.0,10.6,2.5,0.0,1,0,1,0,0,0,0
6468,6.699999999999999,19.0,0.0,17.4,1.0,0.0,1,1,0,1,0,0,0
6469,0.79,8.0,0.0,22.3,4.0,0.0,1,0,0,1,0,0,0
6470,6.27,24.0,0.0,75.5,5.1,0.0,1,0,1,0,0,0,0
6471,2.87,21.0,0.0,17.0,1.0,0.0,1,0,0,1,0,0,0
6472,1.98,21.0,1.0,4.899999999999999,0.5,0.0,1,0,0,0,0,1,1
6473,4.71,21.0,0.0,19.1,2.9000000000000004,0.0,1,1,1,0,0,0,0
6474,0.0099999999999997,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6475,0.92,12.0,0.0,45.9,7.9,0.0,1,0,1,0,0,0,1
6476,2.65,24.0,0.0,3.3999999999999986,0.7000000000000002,0.0,0,0,0,0,0,1,1
6477,1.84,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
6478,1.1,32.0,0.0,105.0,4.4,0.0,1,1,1,0,0,0,0
6479,2.01,0.0,0.0,0.0,0.0,5.0,1,1,0,0,0,1,1
6480,7.16,32.0,0.0,84.1,6.2,0.0,1,1,0,1,0,0,0
6481,1.97,22.0,0.0,74.0,6.8,0.0,1,0,1,0,0,0,1
6482,0.0,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0,0
6483,4.7,21.0,1.0,59.1,4.1,1.0,1,0,0,1,0,0,0
6484,3.21,35.0,0.0,49.3,2.9000000000000004,0.0,1,0,0,0,0,1,1
6485,5.89,14.0,0.0,51.8,3.4,0.0,1,0,0,1,0,0,0
6486,2.67,22.0,2.0,77.3,5.7,0.0,1,1,0,1,0,0,0
6487,0.74,29.0,0.0,34.6,3.8,0.0,1,0,1,0,0,0,1
6488,2.8,10.0,0.0,40.3,1.5,0.0,1,1,0,1,0,0,0
6489,2.18,8.0,0.0,14.5,0.8999999999999999,0.0,1,0,0,0,0,1,1
6490,1.23,22.0,0.0,9.4,0.6000000000000001,0.0,1,1,1,0,0,0,0
6491,6.719999999999999,10.0,0.0,41.3,6.4,0.0,1,1,0,1,0,0,0
6492,3.78,21.0,0.0,123.79999999999998,10.5,0.0,1,0,1,0,0,0,0
6493,0.91,17.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1
6494,1.65,21.0,0.0,57.8,6.0,0.0,1,0,1,0,0,0,0
6495,0.49,16.0,0.0,45.3,3.8,0.0,1,1,0,1,0,0,0
6496,5.22,18.0,0.0,43.3,3.9,0.0,1,1,1,0,0,0,1
6497,2.17,14.0,0.0,5.100000000000001,0.7000000000000002,0.0,1,0,1,0,0,0,1
6498,1.97,22.0,0.0,41.5,3.8,0.0,1,0,1,0,0,0,1
6499,0.74,17.0,0.0,118.29999999999998,6.1,0.0,1,0,1,0,0,0,1
6500,1.44,13.0,0.0,27.8,2.1,0.0,1,0,1,0,0,0,0
6501,1.53,21.0,0.0,62.1,3.7,0.0,1,0,1,0,0,0,0
6502,4.06,21.0,0.0,2.5,0.2000000000000001,0.0,1,0,0,0,0,1,1
6503,1.73,12.0,0.0,65.7,8.2,0.0,1,1,1,0,0,0,0
6504,0.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6505,2.68,17.0,0.0,15.9,2.0,0.0,0,0,0,0,0,1,1
6506,5.02,21.0,0.0,54.5,2.1,0.0,1,1,1,0,0,0,0
6507,5.25,0.0,0.0,0.3999999999999986,0.0999999999999996,0.0,0,0,0,0,0,1,1
6508,0.72,15.0,0.0,8.5,0.7999999999999998,0.0,1,1,0,1,0,0,0
6509,3.76,26.0,0.0,96.8,5.9,0.0,0,0,1,0,0,0,1
6510,1.3,17.0,0.0,54.1,7.9,0.0,1,1,1,0,0,0,1
6511,3.32,29.0,1.0,47.8,5.0,0.0,1,1,1,0,0,0,0
6512,2.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6513,3.93,20.0,1.0,54.1,6.0,0.0,1,1,0,1,0,0,0
6514,3.15,15.0,0.0,28.9,5.2,0.0,1,1,1,0,0,0,1
6515,1.13,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6516,0.56,13.0,0.0,3.6000000000000014,0.5,0.0,1,0,1,0,0,0,1
6517,6.28,15.0,0.0,70.1,5.1,0.0,1,1,0,1,0,0,0
6518,0.6600000000000001,12.0,0.0,143.2,10.6,0.0,1,1,1,0,0,0,0
6519,4.84,25.0,0.0,28.5,0.7999999999999998,0.0,1,1,1,0,0,0,0
6520,1.46,21.0,0.0,7.0,0.8999999999999999,0.0,1,0,1,0,0,0,1
6521,2.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6522,0.74,15.0,0.0,31.3,1.2000000000000002,0.0,1,1,0,1,0,0,0
6523,0.69,12.0,0.0,16.8,2.4,0.0,1,0,1,0,0,0,1
6524,1.34,22.0,0.0,90.8,3.7,0.0,1,1,1,0,0,0,0
6525,0.25,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6526,0.8799999999999999,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6527,2.27,21.0,0.0,3.5,0.2000000000000001,0.0,1,0,0,0,0,1,1
6528,0.25,37.0,0.0,163.0,9.5,0.0,0,0,1,0,0,0,1
6529,1.97,24.0,1.0,33.7,1.7000000000000002,0.0,1,1,1,0,0,0,1
6530,1.52,22.0,0.0,45.7,4.6,0.0,1,0,1,0,0,0,1
6531,4.32,19.0,0.0,45.7,3.8,0.0,1,1,0,1,0,0,0
6532,0.4199999999999999,25.0,1.0,105.6,4.2,1.0,1,1,0,1,0,0,0
6533,2.38,22.0,0.0,3.5,0.0999999999999996,0.0,0,0,0,0,0,1,1
6534,0.0099999999999997,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1
6535,5.55,26.0,0.0,75.8,4.0,0.0,0,0,0,0,0,1,1
6536,1.98,33.0,0.0,9.1,1.1000000000000003,0.0,1,0,0,0,0,1,1
6537,4.32,13.0,0.0,5.700000000000003,0.7999999999999998,0.0,1,1,0,0,0,1,1
6538,3.1,16.0,0.0,7.600000000000001,0.2999999999999998,0.0,1,0,1,0,0,0,1
6539,0.2999999999999998,16.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6540,0.56,8.0,2.0,18.3,2.0,0.0,1,0,0,1,0,0,0
6541,0.91,14.0,0.0,3.899999999999999,3.9,0.0,0,0,1,0,0,0,1
6542,5.05,24.0,1.0,28.8,3.6,0.0,0,0,0,0,0,1,1
6543,0.49,89.0,1.0,192.9,13.4,0.0,0,0,0,1,0,0,0
6544,0.2200000000000002,13.0,0.0,77.7,3.0,0.0,1,1,0,1,0,0,0
6545,6.57,22.0,0.0,18.7,5.7,0.0,1,0,0,1,0,0,0
6546,0.71,32.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6547,1.19,19.0,0.0,20.1,3.0,0.0,1,0,1,0,0,0,1
6548,2.79,21.0,0.0,25.3,7.3,0.0,1,0,0,0,0,1,1
6549,0.02,6.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
6550,4.67,26.0,4.0,10.199999999999996,0.7000000000000002,0.0,1,0,1,0,0,0,1
6551,0.1200000000000001,21.0,1.0,22.7,1.1000000000000003,0.0,0,0,0,1,0,0,0
6552,2.04,13.0,0.0,55.1,3.4,0.0,1,1,0,1,0,0,0
6553,8.7,10.0,0.0,18.3,5.4,0.0,1,1,0,1,0,0,0
6554,4.01,25.0,1.0,252.5,11.6,0.0,1,1,0,1,0,0,0
6555,4.32,17.0,0.0,21.9,2.2,0.0,1,1,0,1,0,0,0
6556,6.539999999999999,18.0,0.0,12.699999999999996,1.4,0.0,1,0,0,1,0,0,0
6557,8.56,24.0,0.0,63.1,4.0,0.0,1,0,0,0,0,1,0
6558,1.04,21.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1
6559,2.85,24.0,0.0,8.399999999999999,2.5,0.0,1,0,0,0,0,1,1
6560,9.38,22.0,3.0,86.8,9.8,0.0,1,1,0,0,0,1,1
6561,0.4100000000000001,18.0,0.0,54.3,10.1,0.0,1,1,0,1,0,0,0
6562,5.05,21.0,0.0,36.1,3.9,0.0,1,1,1,0,0,0,0
6563,3.16,35.0,0.0,225.5,10.2,0.0,1,1,0,1,0,0,0
6564,7.25,13.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
6565,0.47,32.0,0.0,31.0,1.0,0.0,0,0,0,1,0,0,0
6566,0.5699999999999998,0.0,0.0,27.8,3.1,0.0,1,0,1,0,0,0,1
6567,1.53,26.0,3.0,21.8,0.7000000000000002,0.0,1,0,1,0,0,0,1
6568,3.65,12.0,0.0,20.6,1.2000000000000002,0.0,1,1,1,0,0,0,0
6569,0.27,13.0,0.0,17.1,0.6000000000000001,0.0,1,0,1,0,0,0,1
6570,5.4,18.0,0.0,65.8,5.0,0.0,1,1,1,0,0,0,1
6571,1.26,17.0,0.0,56.8,7.4,0.0,1,1,0,1,0,0,0
6572,3.99,17.0,0.0,104.8,6.7,0.0,1,1,0,1,0,0,0
6573,2.96,22.0,0.0,52.6,5.7,0.0,1,0,1,0,0,0,0
6574,7.389999999999999,15.0,0.0,11.0,0.6000000000000001,0.0,1,1,0,1,0,0,0
6575,1.99,32.0,0.0,98.6,6.2,0.0,0,0,0,0,0,1,1
6576,1.8,32.0,0.0,45.5,4.4,0.0,0,0,1,0,0,0,1
6577,4.5,12.0,0.0,27.8,2.1,0.0,1,0,0,0,0,1,1
6578,5.83,12.0,0.0,32.8,2.6,0.0,1,1,1,0,0,0,0
6579,4.23,11.0,0.0,11.5,4.7,3.0,1,0,1,0,0,0,1
6580,0.56,22.0,0.0,11.199999999999996,2.4,0.0,1,0,0,0,0,1,1
6581,0.8700000000000001,8.0,0.0,18.4,1.2999999999999994,0.0,1,0,1,0,0,0,1
6582,1.57,16.0,0.0,6.399999999999999,0.7000000000000002,0.0,1,0,1,0,0,0,1
6583,0.6800000000000002,22.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1
6584,0.31,14.0,0.0,21.3,4.8,0.0,1,1,0,1,0,0,0
6585,2.73,40.0,0.0,13.199999999999996,1.1000000000000003,0.0,0,0,0,0,0,1,1
6586,1.14,14.0,0.0,117.4,9.1,0.0,1,0,1,0,0,0,0
6587,0.8399999999999999,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1
6588,2.79,21.0,0.0,15.0,0.6000000000000001,0.0,1,0,0,0,0,1,1
6589,0.0,0.0,0.0,27.8,2.1,0.0,0,0,0,1,0,0,0
6590,1.32,0.0,0.0,2.6000000000000014,0.0999999999999996,0.0,1,0,1,0,0,0,1
6591,5.36,10.0,0.0,1.8999999999999984,0.0999999999999996,5.0,1,0,0,0,0,1,1
6592,2.25,12.0,0.0,69.1,4.6,0.0,1,0,1,0,0,0,0
6593,6.21,0.0,1.0,2.3999999999999986,0.2999999999999998,6.0,1,0,0,0,0,1,1
6594,1.72,13.0,0.0,21.2,1.2000000000000002,0.0,1,0,1,0,0,0,0
6595,1.08,13.0,0.0,4.200000000000003,0.2999999999999998,0.0,1,0,1,0,0,0,1
6596,2.51,18.0,0.0,18.8,1.0,0.0,1,1,0,1,0,0,0
6597,0.56,24.0,2.0,191.4,4.8,0.0,1,1,0,1,0,0,0
6598,1.57,13.0,0.0,23.2,1.2000000000000002,0.0,1,0,1,0,0,0,0
6599,2.82,23.0,0.0,26.5,3.0,0.0,0,0,0,0,0,1,1
6600,1.97,22.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
6601,5.53,30.0,0.0,79.4,7.7,0.0,1,0,0,1,0,0,0
6602,2.29,12.0,0.0,65.7,7.200000000000001,0.0,1,1,1,0,0,0,0
6603,1.22,28.0,0.0,29.8,1.5,0.0,0,0,0,0,0,1,1
6604,1.74,13.0,0.0,30.4,2.5,0.0,1,0,1,0,0,0,0
6605,0.77,14.0,0.0,24.5,1.7000000000000002,0.0,1,0,0,1,0,0,0
