,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
41685,1.33,13.0,0.0,37.1,4.2,0.0,1,0,1,0,0,0
10868,3.69,38.0,0.0,67.9,16.1,0.0,1,0,0,0,0,1
18501,6.26,15.0,0.0,184.0,11.0,0.0,1,1,0,1,0,0
15164,3.41,10.0,0.0,5.399999999999999,0.3999999999999999,7.0,1,0,0,0,0,1
47218,2.44,28.0,0.0,131.8,6.3,0.0,1,0,0,0,1,0
39606,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
22856,5.91,15.0,0.0,76.2,10.6,0.0,1,1,1,0,0,0
55137,1.55,29.0,0.0,64.6,5.0,0.0,1,0,1,0,0,0
25676,2.73,11.0,0.0,0.20000000000000284,0.0,0.0,0,0,0,0,0,1
33597,4.01,20.0,0.0,60.3,7.6,0.0,1,0,0,0,0,1
3806,5.22,10.0,2.0,2.1000000000000014,0.09999999999999964,5.0,1,0,0,0,0,1
51099,2.01,19.0,0.0,36.8,10.8,0.0,1,1,0,1,0,0
65831,0.56,12.0,0.0,50.8,9.3,0.0,1,1,0,1,0,0
67338,0.3599999999999999,30.0,0.0,43.9,3.4,0.0,0,0,0,1,0,0
48628,2.25,18.0,0.0,22.9,1.5,0.0,1,1,0,1,0,0
10892,2.91,23.0,0.0,12.299999999999997,1.1000000000000005,0.0,0,0,0,0,0,1
25403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
60417,1.76,12.0,0.0,183.8,20.9,0.0,1,0,1,0,0,0
62203,1.72,22.0,0.0,94.0,14.9,0.0,1,0,1,0,0,0
68989,0.20999999999999996,15.0,0.0,16.5,2.3,0.0,1,0,0,1,0,0
50490,2.07,14.0,0.0,87.1,10.7,0.0,1,0,0,1,0,0
13292,2.93,0.0,0.0,7.600000000000001,0.3999999999999999,6.0,0,0,0,0,0,1
65118,0.6200000000000001,14.0,0.0,28.799999999999997,2.3,0.0,1,0,0,1,0,0
980,5.84,28.0,0.0,36.7,2.1,0.0,0,0,0,0,0,1
26034,2.82,30.0,1.0,46.1,2.0,0.0,1,0,0,0,0,1
52502,1.87,14.0,0.0,25.7,3.9,0.0,1,0,1,0,0,0
34134,4.11,16.0,0.0,37.0,3.9,0.0,1,1,0,1,0,0
26936,4.55,24.0,0.0,86.3,7.200000000000001,0.0,1,0,0,0,0,1
19558,0.9100000000000001,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
55669,1.47,15.0,0.0,25.7,1.2000000000000002,0.0,1,0,1,0,0,0
13123,6.789999999999999,24.0,0.0,87.0,4.5,0.0,1,1,1,0,0,0
27050,0.8900000000000001,55.0,1.0,48.6,2.4,0.0,0,0,0,0,0,1
19011,6.22,21.0,1.0,8.699999999999996,3.2,0.0,1,1,0,1,0,0
71868,0.78,27.0,0.0,142.2,7.4,0.0,1,1,0,1,0,0
49319,2.17,21.0,0.0,61.3,3.5,0.0,1,1,0,0,0,1
44360,1.98,25.0,0.0,19.2,0.7999999999999998,0.0,1,0,0,0,0,1
31428,4.55,121.0,0.0,175.5,13.7,0.0,1,0,0,0,0,1
46846,1.42,14.0,0.0,15.699999999999996,1.6,0.0,1,0,1,0,0,0
13922,2.24,39.0,0.0,6.299999999999997,20.7,0.0,0,0,0,0,0,1
27508,4.44,23.0,1.0,40.2,2.9000000000000004,0.0,1,0,0,0,0,1
18555,6.25,22.0,0.0,44.5,2.5,0.0,1,1,0,1,0,0
60633,1.0,20.0,0.0,99.1,4.7,0.0,1,0,1,0,0,0
56525,1.37,12.0,0.0,35.0,3.1,0.0,1,1,1,0,0,0
53339,1.77,13.0,1.0,150.6,47.5,0.0,1,0,1,0,0,0
25597,0.74,23.0,1.0,10.300000000000004,1.2000000000000002,0.0,1,0,1,0,0,0
6454,7.65,40.0,0.0,138.9,8.3,0.0,0,0,0,0,0,1
54646,0.47,12.0,0.0,32.5,1.6,0.0,1,0,1,0,0,0
66462,0.48,21.0,1.0,15.0,3.0,0.0,1,1,1,0,0,0
10503,0.6200000000000001,22.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0
9408,3.54,23.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1
40013,2.84,20.0,0.0,28.6,2.6,0.0,1,1,1,0,0,0
45911,0.8500000000000001,26.0,1.0,110.0,10.1,0.0,0,0,1,0,0,0
19213,2.99,18.0,0.0,49.0,2.8,0.0,1,0,1,0,0,0
32047,0.6200000000000001,23.0,0.0,10.899999999999999,0.6000000000000001,0.0,1,0,0,0,0,1
70247,0.1200000000000001,8.0,0.0,60.0,6.7,0.0,1,1,0,1,0,0
41397,3.08,13.0,1.0,53.1,4.5,0.0,1,0,1,0,0,0
49858,1.39,20.0,0.0,34.2,1.7999999999999998,0.0,1,1,1,0,0,0
36819,3.73,33.0,0.0,13.799999999999997,0.7000000000000002,0.0,1,0,0,0,0,1
31163,4.56,20.0,0.0,31.3,2.2,0.0,1,0,1,0,0,0
1351,4.3,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
39473,0.5699999999999998,17.0,0.0,16.9,1.4,0.0,1,0,1,0,0,0
64696,0.009999999999999787,0.0,0.0,0.10000000000000142,0.0,0.0,1,0,1,0,0,0
25688,1.84,22.0,0.0,0.20000000000000284,0.0,0.0,1,0,1,0,0,0
44493,0.4399999999999995,12.0,0.0,10.699999999999996,0.8999999999999999,0.0,1,0,1,0,0,0
29951,0.6699999999999999,46.0,0.0,4.0,0.20000000000000018,0.0,1,0,1,0,0,0
15240,0.43000000000000016,20.0,2.0,0.0,0.0,0.0,0,0,1,0,0,0
52121,1.9,20.0,0.0,101.70000000000002,6.3,0.0,1,0,0,1,0,0
29510,4.36,32.0,0.0,25.7,1.5,0.0,1,0,0,0,0,1
49833,2.11,18.0,0.0,16.7,3.7,0.0,1,1,0,1,0,0
24775,2.65,20.0,0.0,1.6000000000000014,0.20000000000000018,0.0,0,0,0,0,0,1
22895,1.99,21.0,0.0,4.5,0.2999999999999998,0.0,1,0,0,0,0,1
33549,3.99,19.0,0.0,97.8,5.3,0.0,1,1,0,0,0,1
32837,4.28,19.0,1.0,123.1,11.5,0.0,1,1,0,1,0,0
25013,0.47,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
58685,1.13,24.0,0.0,108.0,2.8,0.0,0,0,0,1,0,0
37028,1.92,32.0,0.0,2.799999999999997,1.4,0.0,0,0,0,0,0,1
53936,1.7,12.0,0.0,68.0,2.6,0.0,1,1,1,0,0,0
19280,2.69,22.0,0.0,9.699999999999996,2.6,0.0,1,0,0,0,0,1
31305,4.58,13.0,0.0,57.2,3.1,1.0,1,1,0,1,0,0
67800,0.31999999999999984,21.0,0.0,83.9,6.5,0.0,1,1,0,1,0,0
9902,0.48,0.0,0.0,0.0,0.0,5.0,1,0,0,1,0,0
36314,3.8,29.0,1.0,41.0,4.7,0.0,1,0,1,0,0,0
43603,1.27,24.0,0.0,103.20000000000002,4.3,0.0,1,0,1,0,0,0
31887,4.45,17.0,0.0,9.600000000000001,3.3,0.0,1,1,0,0,0,1
65705,0.6099999999999999,20.0,0.0,53.4,4.3,0.0,1,1,1,0,0,0
65018,1.35,15.0,3.0,21.6,1.1000000000000005,0.0,1,1,1,0,0,0
21439,1.12,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
41740,3.05,12.0,0.0,89.9,3.9,0.0,1,0,1,0,0,0
7228,3.57,17.0,0.0,2.5,0.20000000000000018,0.0,0,0,0,0,0,1
8491,2.85,15.0,0.0,19.0,2.1,3.9999999999999996,1,1,0,0,0,1
16638,6.42,21.0,0.0,81.6,4.8,0.0,1,0,1,0,0,0
37396,3.64,20.0,2.0,28.9,2.1,0.0,1,1,0,1,0,0
44254,2.07,9.0,0.0,15.199999999999996,1.4,0.0,1,0,0,0,0,1
66819,0.43000000000000016,30.0,2.0,99.9,12.0,0.0,1,1,0,1,0,0
42800,2.96,12.0,1.0,59.1,7.7,0.0,1,0,1,0,0,0
53331,1.77,21.0,1.0,95.2,5.1,0.0,1,0,1,0,0,0
43363,2.91,12.0,0.0,27.7,2.2,0.0,1,0,0,1,0,0
44507,2.81,24.0,0.0,44.2,2.3,0.0,0,0,0,0,0,1
14838,2.59,22.0,0.0,14.299999999999997,0.7000000000000002,0.0,0,0,0,0,0,1
5113,2.01,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1
14418,6.19,29.0,0.0,118.19999999999999,13.1,0.0,0,0,0,0,0,1
40004,3.95,20.0,0.0,42.2,2.2,0.0,1,0,1,0,0,0
740,5.18,23.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
5953,7.719999999999999,22.0,0.0,93.6,7.4,0.0,1,1,1,0,0,0
28312,1.07,21.0,0.0,11.300000000000004,1.1000000000000005,0.0,0,0,0,0,0,1
20609,0.2799999999999998,22.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
49609,2.14,22.0,0.0,9.300000000000004,0.2999999999999998,0.0,1,0,0,0,0,1
25072,2.78,22.0,0.0,42.8,1.9,0.0,0,0,1,0,0,0
6412,5.1,29.0,0.0,103.20000000000002,17.1,0.0,1,0,1,0,0,0
22194,0.22999999999999998,0.0,4.0,0.0,0.0,2.0,1,1,0,0,0,1
31467,1.18,15.0,0.0,15.199999999999996,0.7999999999999998,0.0,1,0,1,0,0,0
18415,1.62,22.0,0.0,1.7999999999999972,0.09999999999999964,0.0,1,0,1,0,0,0
2234,2.27,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
38587,3.42,20.0,1.0,258.9,19.3,0.0,1,1,1,0,0,0
61868,0.9100000000000001,14.0,0.0,24.2,1.9,0.0,1,0,0,1,0,0
13826,2.33,23.0,0.0,10.5,1.4,0.0,0,0,0,0,0,1
53718,1.63,22.0,0.0,80.7,8.4,0.0,1,1,1,0,0,0
68031,0.2999999999999998,21.0,3.0,86.6,10.7,1.0,1,1,0,1,0,0
10467,1.11,16.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
42786,3.6,12.0,0.0,78.2,6.0,0.0,1,0,1,0,0,0
55312,1.52,6.0,0.0,17.5,2.5,0.0,1,0,1,0,0,0
56592,1.36,13.0,0.0,12.5,1.2000000000000002,0.0,1,0,1,0,0,0
55189,1.54,25.0,0.0,1.2000000000000028,0.09999999999999964,0.0,1,1,1,0,0,0
8244,1.27,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
9645,0.5899999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
43483,2.9,12.0,0.0,69.4,3.7,0.0,1,0,0,1,0,0
62607,0.8500000000000001,22.0,0.0,50.4,3.4,0.0,1,1,0,1,0,0
71352,0.6000000000000001,0.0,0.0,25.3,0.8999999999999999,0.0,1,1,0,1,0,0
31914,1.02,21.0,0.0,5.899999999999999,0.2999999999999998,0.0,0,0,0,0,0,1
15157,7.25,22.0,0.0,52.8,4.7,0.0,1,0,0,1,0,0
34050,1.85,22.0,2.0,49.2,15.4,0.0,1,0,1,0,0,0
48391,1.24,25.0,0.0,61.4,3.7,0.0,0,0,1,0,0,0
37813,3.56,21.0,0.0,133.6,14.9,0.0,1,0,1,0,0,0
41318,3.95,12.0,0.0,133.4,11.2,0.0,1,0,0,0,0,1
21373,0.8999999999999999,15.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
25112,2.83,25.0,2.0,28.3,2.1,0.0,1,0,0,0,0,1
43200,1.98,12.0,0.0,54.9,4.6,0.0,1,0,0,0,0,1
3022,3.75,13.0,0.0,2.299999999999997,0.20000000000000018,0.0,1,0,0,0,0,1
51575,0.8399999999999999,22.0,0.0,51.1,2.4,0.0,1,0,1,0,0,0
50147,2.09,13.0,0.0,136.9,15.1,0.0,1,1,0,1,0,0
46837,2.5,10.0,1.0,33.6,4.6,0.0,1,1,0,1,0,0
26377,5.37,33.0,0.0,52.9,3.0,0.0,1,1,1,0,0,0
8423,0.76,0.0,2.0,0.0,0.0,3.9999999999999996,0,0,0,0,0,1
32718,1.97,29.0,0.0,22.4,0.7000000000000002,0.0,1,0,1,0,0,0
39294,3.02,22.0,0.0,40.1,2.3,0.0,1,0,0,0,0,1
14596,0.4399999999999995,67.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
39652,2.84,22.0,0.0,68.9,5.4,0.0,1,0,1,0,0,0
20195,1.98,22.0,0.0,30.9,1.4,0.0,1,0,0,0,0,1
21559,6.03,14.0,0.0,43.5,3.2,0.0,1,1,0,1,0,0
28260,1.27,13.0,0.0,22.0,2.5,0.0,1,0,1,0,0,0
50185,2.16,18.0,0.0,201.3,11.1,0.0,1,0,0,0,0,1
55369,0.8999999999999999,39.0,0.0,11.799999999999997,2.8,0.0,0,0,0,0,0,1
23042,5.89,106.0,1.0,203.0,7.200000000000001,0.0,1,1,1,0,0,0
15757,6.5,22.0,0.0,27.1,3.6,0.0,1,0,1,0,0,0
22471,5.94,47.0,0.0,109.1,8.3,0.0,1,0,0,1,0,0
57623,1.22,32.0,0.0,179.7,8.1,0.0,1,1,1,0,0,0
71718,0.009999999999999787,0.0,0.0,27.8,2.1,0.0,1,1,0,1,0,0
40164,2.33,14.0,0.0,85.5,7.6,0.0,1,1,1,0,0,0
41276,3.09,12.0,0.0,26.7,2.3,0.0,1,0,1,0,0,0
8972,4.7,22.0,0.0,86.4,6.6,0.0,1,0,1,0,0,0
23295,0.31000000000000005,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0
16958,2.04,21.0,1.0,4.700000000000003,0.7000000000000002,0.0,1,0,0,0,0,1
24902,1.32,22.0,0.0,18.0,2.5,0.0,1,0,1,0,0,0
70961,0.08000000000000007,24.0,0.0,42.5,1.4,0.0,0,0,0,1,0,0
44005,0.20000000000000018,27.0,0.0,39.6,4.7,0.0,0,0,0,0,0,1
13111,6.789999999999999,25.0,2.0,99.9,4.8,0.0,1,0,1,0,0,0
56349,1.39,21.0,0.0,82.9,6.2,0.0,1,0,1,0,0,0
7638,3.09,0.0,0.0,3.8999999999999986,0.2999999999999998,6.0,0,0,0,0,0,1
40523,1.26,22.0,0.0,10.600000000000001,0.3999999999999999,0.0,1,0,0,0,0,1
24983,5.0,24.0,0.0,12.199999999999996,0.7000000000000002,0.0,1,0,0,0,0,1
23740,4.15,26.0,4.0,18.9,0.7000000000000002,0.0,1,1,0,0,0,1
16189,6.46,10.0,0.0,19.4,1.4,0.0,1,1,0,1,0,0
67770,0.33000000000000007,15.0,1.0,19.6,1.9,0.0,1,1,0,1,0,0
63348,0.78,20.0,0.0,11.799999999999997,0.3999999999999999,0.0,1,0,0,1,0,0
2341,3.5,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1
32991,4.24,20.0,1.0,142.5,9.3,0.0,1,0,0,1,0,0
62813,1.59,20.0,0.0,9.399999999999999,1.2000000000000002,0.0,1,1,1,0,0,0
39215,3.59,46.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
8557,1.07,0.0,1.0,0.0,0.0,3.9999999999999996,1,0,0,0,0,1
68750,0.23999999999999977,19.0,3.0,60.3,3.3,0.0,1,0,0,1,0,0
65903,0.55,15.0,0.0,35.5,2.4,0.0,1,1,0,1,0,0
62287,0.5800000000000001,20.0,0.0,65.0,3.1,0.0,1,1,1,0,0,0
51629,1.96,22.0,0.0,60.5,3.6,0.0,1,0,1,0,0,0
48397,2.28,19.0,0.0,34.1,4.6,0.0,1,1,0,1,0,0
69184,0.20000000000000018,0.0,0.0,20.6,2.0,0.0,1,0,0,0,1,0
52911,1.82,13.0,0.0,20.4,0.8999999999999999,0.0,1,0,1,0,0,0
4712,4.61,24.0,0.0,11.300000000000004,2.7,0.0,0,0,0,0,0,1
37403,3.63,12.0,0.0,57.9,3.7,0.0,1,1,1,0,0,0
2384,4.54,23.0,0.0,15.199999999999996,0.6000000000000001,0.0,0,0,0,0,0,1
43917,2.87,12.0,0.0,16.6,0.6000000000000001,0.0,1,0,0,1,0,0
71876,0.5800000000000001,23.0,0.0,88.0,3.9,0.0,1,0,0,1,0,0
70387,0.1200000000000001,13.0,0.0,11.699999999999996,0.3999999999999999,0.0,1,1,0,1,0,0
37811,3.56,12.0,0.0,101.9,6.9,0.0,1,1,1,0,0,0
3814,2.02,0.0,0.0,0.0,0.0,3.9999999999999996,1,1,0,0,0,1
7906,7.309999999999999,19.0,1.0,192.4,36.8,0.0,1,1,0,1,0,0
448,8.84,23.0,0.0,44.9,2.4,0.0,1,1,0,0,0,1
63477,0.77,22.0,0.0,11.699999999999996,1.2000000000000002,0.0,1,1,0,1,0,0
56418,1.38,13.0,0.0,33.7,2.6,0.0,1,0,1,0,0,0
22123,4.51,26.0,0.0,7.0,1.2000000000000002,0.0,1,0,1,0,0,0
82,6.23,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
25887,1.23,77.0,0.0,275.2,4.5,0.0,1,1,0,0,0,1
63608,0.76,30.0,0.0,43.3,4.8,0.0,1,1,0,1,0,0
57956,1.19,20.0,0.0,23.6,1.9,0.0,1,0,1,0,0,0
60615,1.0,14.0,0.0,187.6,12.5,0.0,1,0,1,0,0,0
62537,0.8500000000000001,25.0,0.0,104.5,11.3,0.0,0,0,1,0,0,0
7130,1.06,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
41063,3.12,24.0,0.0,196.4,10.0,0.0,1,1,1,0,0,0
63230,0.79,15.0,0.0,31.0,1.5,0.0,1,1,0,1,0,0
41436,3.08,12.0,1.0,113.69999999999999,17.6,0.0,1,0,1,0,0,0
12626,6.83,22.0,2.0,52.1,3.4,0.0,1,1,0,1,0,0
29310,4.93,12.0,1.0,22.2,1.2999999999999994,0.0,1,0,0,1,0,0
51709,2.09,6.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
56744,1.33,13.0,0.0,26.8,1.2000000000000002,0.0,1,0,1,0,0,0
11012,4.92,19.0,0.0,49.4,4.6,0.0,1,1,1,0,0,0
28599,5.06,20.0,0.0,21.8,5.4,0.0,1,1,0,1,0,0
31607,4.51,15.0,1.0,58.8,8.8,0.0,1,1,0,1,0,0
12937,1.16,13.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0
7083,6.39,12.0,0.0,49.4,3.1,0.0,1,0,0,0,0,1
67403,1.02,14.0,0.0,23.4,1.2999999999999994,0.0,0,0,1,0,0,0
33861,0.1299999999999999,10.0,0.0,1.2000000000000028,0.09999999999999964,0.0,1,0,1,0,0,0
37791,1.99,26.0,0.0,21.5,1.2999999999999994,0.0,0,0,0,0,0,1
19417,3.9,26.0,0.0,110.69999999999999,7.200000000000001,0.0,1,1,1,0,0,0
48445,2.27,19.0,1.0,73.3,5.1,0.0,1,0,0,1,0,0
18573,5.06,28.0,3.0,82.9,4.1,0.0,1,0,1,0,0,0
44585,0.41999999999999993,8.0,0.0,23.8,0.7000000000000002,0.0,1,0,1,0,0,0
15693,0.10000000000000009,14.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
8010,4.14,24.0,0.0,8.600000000000001,0.8999999999999999,0.0,1,0,0,0,0,1
13596,6.74,21.0,0.0,53.5,5.5,0.0,1,0,0,0,0,1
5020,4.59,20.0,0.0,19.8,1.0,0.0,1,0,0,0,0,1
18210,2.82,23.0,0.0,6.899999999999999,0.6000000000000001,0.0,1,0,1,0,0,0
52140,1.9,14.0,0.0,56.8,3.8,0.0,1,0,1,0,0,0
61419,0.54,57.0,0.0,69.4,4.0,0.0,0,0,0,0,0,1
32682,4.3,16.0,0.0,14.600000000000001,5.0,0.0,1,1,0,1,0,0
41957,3.04,12.0,0.0,27.8,5.0,0.0,1,0,0,1,0,0
31584,0.5899999999999999,17.0,0.0,14.799999999999997,2.1,0.0,0,0,1,0,0,0
12566,0.99,21.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
26876,5.29,17.0,0.0,168.3,19.3,0.0,1,1,0,1,0,0
59215,1.1,22.0,0.0,27.4,4.6,0.0,1,0,1,0,0,0
50880,2.03,13.0,0.0,57.7,7.4,0.0,1,0,1,0,0,0
13821,2.16,23.0,1.0,6.200000000000003,0.5,0.0,1,1,0,0,0,1
7903,2.1,13.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
55227,0.8799999999999999,21.0,0.0,54.1,9.7,0.0,1,1,1,0,0,0
31763,3.25,20.0,0.0,57.2,10.9,0.0,1,0,1,0,0,0
34696,1.0,16.0,0.0,20.5,2.9000000000000004,0.0,0,0,0,0,0,1
10192,3.58,20.0,0.0,7.799999999999997,1.2999999999999994,0.0,1,0,0,0,0,1
32034,4.41,20.0,0.0,28.5,0.7000000000000002,0.0,1,0,0,1,0,0
65915,0.55,11.0,0.0,41.7,6.1,0.0,1,1,0,1,0,0
15716,1.21,19.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
68197,0.2799999999999998,8.0,0.0,29.8,1.7000000000000002,0.0,1,0,0,1,0,0
40466,1.25,13.0,0.0,19.1,0.6000000000000001,0.0,1,0,1,0,0,0
52909,0.37999999999999945,25.0,0.0,1.6000000000000014,0.09999999999999964,0.0,1,0,0,0,0,1
67440,0.3500000000000001,23.0,2.0,102.70000000000002,5.1,0.0,1,0,0,1,0,0
4432,4.59,0.0,0.0,4.700000000000003,0.3999999999999999,3.9999999999999996,1,1,0,0,0,1
57465,0.8700000000000001,16.0,0.0,115.4,5.1,0.0,1,0,0,0,0,1
49563,2.15,16.0,0.0,32.4,5.9,0.0,1,1,0,1,0,0
24453,3.95,22.0,0.0,41.7,2.5,0.0,1,0,0,0,0,1
6684,2.86,0.0,0.0,0.0,0.0,3.9999999999999996,1,1,0,0,0,1
14260,0.41000000000000014,44.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
56664,1.35,21.0,0.0,62.3,4.4,0.0,1,1,1,0,0,0
39303,3.3,20.0,0.0,57.8,4.1,0.0,1,0,1,0,0,0
66078,0.53,22.0,0.0,41.7,5.2,0.0,1,1,0,1,0,0
69784,0.1499999999999999,26.0,0.0,71.5,3.6,0.0,0,0,0,1,0,0
36504,2.38,22.0,0.0,45.0,2.3,0.0,1,0,1,0,0,0
9760,7.07,22.0,0.0,44.8,2.5,0.0,1,0,1,0,0,0
65399,0.6000000000000001,15.0,0.0,113.1,5.0,0.0,1,1,0,1,0,0
40193,3.19,22.0,1.0,47.9,4.4,0.0,1,0,1,0,0,0
64487,0.6800000000000002,8.0,0.0,16.4,1.0,0.0,1,0,0,1,0,0
30657,4.7,15.0,1.0,29.4,7.1,0.0,1,1,0,1,0,0
6203,7.6899999999999995,21.0,0.0,145.5,9.0,0.0,1,0,1,0,0,0
36048,0.020000000000000018,4.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
5121,7.879999999999999,20.0,0.0,98.3,7.6,0.0,1,0,0,1,0,0
44321,2.83,13.0,1.0,23.6,2.2,0.0,1,1,0,1,0,0
37055,1.15,26.0,0.0,67.8,17.3,0.0,1,0,1,0,0,0
32726,0.08000000000000007,11.0,0.0,13.899999999999999,2.0,0.0,0,0,0,0,0,1
61919,0.8999999999999999,14.0,0.0,72.2,4.4,0.0,1,1,0,1,0,0
22851,0.71,17.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
17224,1.81,2.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
9197,1.12,22.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
12501,7.199999999999999,31.0,0.0,42.9,2.5,0.0,1,1,0,1,0,0
363,7.15,0.0,0.0,0.29999999999999716,0.0,0.0,1,0,0,0,0,1
52243,1.89,14.0,0.0,41.1,1.4,0.0,1,0,1,0,0,0
67430,0.3599999999999999,17.0,2.0,82.9,3.9,0.0,0,0,0,1,0,0
6017,3.66,23.0,0.0,1.3999999999999986,0.09999999999999964,0.0,1,1,0,0,0,1
17118,3.61,3.0,0.0,4.100000000000001,0.20000000000000018,3.0,0,0,0,0,0,1
63716,0.75,14.0,0.0,5.799999999999997,0.2999999999999998,0.0,1,0,0,1,0,0
23713,5.83,15.0,0.0,110.9,8.5,0.0,1,1,0,1,0,0
54239,1.66,21.0,0.0,103.80000000000001,6.2,0.0,1,0,1,0,0,0
21505,6.03,10.0,0.0,57.1,4.0,0.0,1,1,0,1,0,0
33485,1.98,30.0,0.0,67.8,3.4,0.0,1,0,0,0,0,1
12410,6.84,15.0,0.0,28.799999999999997,2.8,0.0,1,1,0,1,0,0
71437,0.040000000000000036,4.0,0.0,15.899999999999999,0.7000000000000002,0.0,1,0,0,1,0,0
62463,0.8599999999999999,15.0,0.0,56.2,2.8,0.0,1,1,0,1,0,0
31710,0.76,38.0,1.0,27.9,1.5,0.0,1,0,0,0,0,1
3663,2.79,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,1
60891,0.18999999999999995,16.0,0.0,11.300000000000004,2.7,0.0,1,0,1,0,0,0
36864,1.94,26.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
69728,0.1499999999999999,12.0,0.0,75.8,6.1,0.0,1,1,0,1,0,0
69873,0.14000000000000012,15.0,1.0,17.9,0.7999999999999998,0.0,1,1,0,1,0,0
25875,5.56,25.0,0.0,30.7,4.7,0.0,0,0,0,0,0,1
39457,3.15,23.0,0.0,11.100000000000001,2.4,0.0,1,1,0,0,0,1
66499,0.47,38.0,4.0,48.8,5.6,0.0,1,0,0,1,0,0
58403,1.14,14.0,4.0,19.9,3.5,0.0,1,1,0,1,0,0
27167,1.08,21.0,0.0,1.3999999999999986,0.20000000000000018,0.0,0,0,1,0,0,0
16619,2.07,0.0,0.0,0.10000000000000142,0.0,0.0,1,1,0,0,0,1
1031,6.84,25.0,0.0,174.1,6.1,0.0,0,0,1,0,0,0
34913,0.2200000000000002,15.0,0.0,63.7,5.3,0.0,0,0,1,0,0,0
32605,3.87,16.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
16400,0.71,22.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
51795,1.94,20.0,0.0,31.9,1.9,0.0,1,1,1,0,0,0
55364,1.54,21.0,0.0,41.6,15.6,0.0,1,1,1,0,0,0
25049,0.10999999999999988,16.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
18110,2.03,21.0,0.0,9.5,0.6000000000000001,0.0,0,0,0,0,0,1
29362,4.93,25.0,0.0,6.600000000000001,0.8999999999999999,0.0,1,0,1,0,0,0
15997,2.51,20.0,2.0,12.699999999999996,0.7999999999999998,0.0,0,0,0,0,0,1
49873,1.97,44.0,0.0,62.3,30.5,0.0,1,1,1,0,0,0
62384,0.8700000000000001,20.0,0.0,24.0,0.8999999999999999,0.0,1,0,0,1,0,0
10612,1.98,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
45590,1.95,17.0,0.0,10.600000000000001,0.3999999999999999,0.0,1,0,1,0,0,0
49116,2.19,16.0,0.0,18.1,0.7999999999999998,0.0,1,1,0,1,0,0
27432,1.18,0.0,0.0,0.3999999999999986,0.0,0.0,0,0,1,0,0,0
66280,0.51,24.0,0.0,53.6,2.7,0.0,1,1,1,0,0,0
35218,3.96,17.0,1.0,99.20000000000002,4.0,0.0,1,1,0,1,0,0
49240,0.8700000000000001,22.0,0.0,47.7,5.6,0.0,1,0,1,0,0,0
66157,0.53,15.0,0.0,91.4,69.3,0.0,1,1,0,1,0,0
59729,1.06,14.0,0.0,18.1,3.4,0.0,1,0,1,0,0,0
49479,0.79,22.0,0.0,56.0,6.9,0.0,1,0,1,0,0,0
55021,1.9,11.0,0.0,66.4,3.3,0.0,1,0,0,0,0,1
47160,2.44,15.0,0.0,63.7,6.8,1.0,1,1,0,1,0,0
29202,2.18,14.0,0.0,33.5,1.2999999999999994,0.0,0,0,1,0,0,0
