,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
5799,-0.6203841787404936,0.14277014727270668,-0.34415002748619744,-0.0074924543975201825,-0.04015527580474564,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5800,1.6170081660760502,0.6602595060445741,0.8957164972609358,-0.36616024679394554,-0.018533089145959584,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5801,-0.45208475457287745,1.1777488648164414,-0.34415002748619744,2.5702058717646685,0.6517546972764076,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5802,0.13201324695002553,0.3645513010320784,-0.34415002748619744,-0.31000518838844465,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5803,-0.2392354828314806,-1.4096979290428955,2.135583022008069,-0.7882289115836785,-0.45097682232168035,5.3589084579350414,0.0,0.0,0.0,0.0,0.0,1.0
5804,-1.1104325020520815,-0.07901100648666505,-0.34415002748619744,0.15734981382507937,-0.14826620909867583,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5805,-0.8381834335456438,0.06884309601958277,-0.34415002748619744,-0.5328139685134967,-0.39692135567471526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5806,0.1518131792050392,0.14277014727270668,-0.34415002748619744,-0.5599857709677714,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5807,-0.3134852287877818,-0.3747192114991607,-0.34415002748619744,-0.16146600163840985,-0.1266440224398898,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5808,-0.4223848561903569,-0.3747192114991607,-0.34415002748619744,-0.4295611191872531,-0.3752991690159292,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5809,1.904107183773748,1.3256029673226892,-0.34415002748619744,0.6554995254867813,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5810,-0.45208475457287745,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5811,-0.08578600785512472,0.5124054035383262,-0.34415002748619744,-0.125236931699377,-0.277999329051392,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5812,0.6220615702616138,-0.7443544677647802,-0.34415002748619744,-0.47303600311409255,-0.3320547956983571,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5813,-0.6154341956767402,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5814,2.394155507085336,-0.3007921602460368,-0.34415002748619744,1.068510922791756,0.7382434439115517,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5815,-1.0312327730320272,0.21669719852583058,-0.34415002748619744,0.16640708130983758,-0.018533089145959584,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5816,-1.1450823834983557,-0.15293805773978897,-0.34415002748619744,-0.31543954887929954,-0.31043260903957115,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5817,-0.21943555057646694,0.8081136085508218,-0.34415002748619744,0.11568638339519151,-0.21313276907503392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5818,-0.32338519491528867,0.4384783522852023,-0.34415002748619744,0.7424492933404601,0.17606659078311473,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5819,-0.5609843819754525,-0.4486462627522846,-0.34415002748619744,-0.11617966421461878,0.0030890975128264734,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5820,0.6072116210703534,1.399530018575813,-0.34415002748619744,0.4417480128464874,1.289609203710596,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5821,1.879357268454981,-0.3007921602460368,-0.34415002748619744,2.5448455228073454,0.7382434439115517,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5822,0.4686120952852578,-0.6704274165116563,-0.34415002748619744,-0.6904104227482898,-0.40773244900410827,7.580171480245646,1.0,0.0,0.0,0.0,0.0,1.0
5823,-0.011536261898823532,0.6602595060445741,-0.34415002748619744,1.5992667973985877,0.23012205743007985,-0.19424909784146976,1.0,0.0,0.0,0.0,1.0,0.0
5824,-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5825,1.7061078612236116,-0.3007921602460368,-0.34415002748619744,0.5920986530934738,0.6949990705939797,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5826,-0.45208475457287745,0.734186557297698,-0.34415002748619744,0.38197004744708296,0.08957784414797061,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5827,0.13201324695002553,-0.5965003652585325,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5828,0.7656110791104626,0.06884309601958277,-0.34415002748619744,0.30407754707816237,0.37066627071218905,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5829,1.3645590298246257,-0.6704274165116563,2.135583022008069,-0.750188388147694,-0.4401657289922874,5.3589084579350414,1.0,0.0,0.0,0.0,0.0,1.0
5830,-0.22438553364022046,-0.005083955233541138,-0.34415002748619744,-0.12161402470547378,0.7166212572527658,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5831,-0.9421330778844655,-0.5225733140054085,-0.34415002748619744,0.13198946486775626,0.5544548573118705,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5832,-1.041132739159534,0.8081136085508218,-0.34415002748619744,0.006999173578092912,-0.0833996491223177,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
5833,-0.1055859401101384,-0.07901100648666505,-0.34415002748619744,-0.37340606078175215,-0.2888104223807851,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5834,0.22111294209758708,0.2906242497789545,-0.34415002748619744,-0.5654201314586264,-0.3320547956983571,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5835,-1.2193321294546569,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5836,-0.34813511023405574,-0.5225733140054085,-0.34415002748619744,2.5412226158134423,1.8085416835214605,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5837,-0.36793504248906944,0.21669719852583058,-0.34415002748619744,0.9145373755508662,1.1598760837578797,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5838,-1.1153824851158352,-0.3007921602460368,-0.34415002748619744,-0.4893390845866573,-0.20232167574564094,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5839,-0.19468563525769994,-0.3747192114991607,-0.34415002748619744,0.7895470842612027,0.7058101639233726,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5840,0.23101290822509393,-1.4096979290428955,-0.34415002748619744,-0.6505584458153535,-0.40773244900410827,6.469539969090343,0.0,0.0,0.0,0.0,0.0,1.0
5841,-0.912433179501945,-0.3747192114991607,-0.34415002748619744,-0.2665303044616052,-0.20232167574564094,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5842,1.6714579797773377,0.6602595060445741,-0.34415002748619744,-0.12342547820242532,-0.22394386240442693,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5843,0.1765630945238062,0.8081136085508218,0.8957164972609358,0.046851150511029116,-0.23475495573381996,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5844,-0.29368529653276815,-0.3747192114991607,-0.34415002748619744,-0.32268536286710614,-0.029344182475352615,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5845,0.815110909747997,-0.22686510899291287,-0.34415002748619744,-0.11799111771157045,-0.029344182475352615,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5846,1.032910164553147,0.3645513010320784,-0.34415002748619744,0.7750554562855896,0.3274218973946171,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5847,-0.7688836706530959,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5848,-0.4916846190829048,-0.3007921602460368,-0.34415002748619744,-0.32268536286710614,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5849,2.141706370833912,0.3645513010320784,-0.34415002748619744,0.7877356307642511,0.035522377501005516,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5850,-0.7787836367806028,2.6562898898789196,0.8957164972609358,0.0921374879348202,-0.1915105824162479,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5851,1.8595573361999673,0.14277014727270668,0.8957164972609358,-0.6306324573488855,-0.10502183578110372,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5852,-0.8332334504818905,0.5863324547914501,-0.34415002748619744,1.7876579610815582,0.3490440840534031,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5853,-0.14518580462016575,0.14277014727270668,-0.34415002748619744,0.3221920820476788,-0.07258855579292468,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5854,-0.2392354828314806,0.4384783522852023,-0.34415002748619744,-0.44042984016896297,-0.36448807568653624,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5855,1.032910164553147,7.535475272585098,-0.34415002748619744,2.3908719755664554,1.0301429638051631,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5856,-0.5164345344016719,-0.3747192114991607,-0.34415002748619744,-0.5038307125622705,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5857,-0.1105359231738917,1.473457069828937,-0.34415002748619744,-0.674107341275725,1.7869194968626745,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5858,0.9784603508518598,0.2906242497789545,0.8957164972609358,-0.06002460580911781,-0.1374551157692828,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5859,1.8744072853912277,0.21669719852583058,-0.34415002748619744,0.017867894559802797,-0.18069948908685488,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5860,-0.7243338230793153,0.06884309601958277,-0.34415002748619744,1.0069215038953998,0.05714456415979157,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5861,-0.5411844497204389,-0.5225733140054085,-0.34415002748619744,-0.1542201876506033,-0.11583292911049675,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5862,-0.3431851271703023,-0.4486462627522846,0.8957164972609358,1.9398200548254962,4.684292509140004,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5863,-0.8530333827369041,0.2906242497789545,0.8957164972609358,-0.6016492013976591,-0.3212437023689641,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5864,2.567404914316706,1.547384121082061,-0.34415002748619744,1.7278799956821542,0.4463439240179403,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5865,-0.9866829254582463,-0.5225733140054085,-0.34415002748619744,-0.1995065250743944,-0.277999329051392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5866,-0.9817329423944929,0.14277014727270668,0.8957164972609358,-0.516510887040932,-0.1266440224398898,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5867,-0.912433179501945,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,0.0,0.0,1.0,0.0,0.0,0.0
5868,0.5329618751140522,0.2906242497789545,-0.34415002748619744,-0.770114376614162,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5869,0.18646306065131305,0.06884309601958277,-0.34415002748619744,-0.27015321145550847,-0.16988839575746184,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5870,-0.7985835690356164,0.5124054035383262,0.8957164972609358,1.2043699350631292,0.6409436039470146,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5871,0.2607128066076144,-0.07901100648666505,-0.34415002748619744,0.09938330192262675,-0.14826620909867583,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5872,-0.912433179501945,0.2906242497789545,-0.34415002748619744,-0.5907804804159493,-0.38611026234532225,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5873,-1.1599323326896158,-0.8182815190179041,-0.34415002748619744,0.2986431865873075,0.27336643074765193,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5874,0.3052626541813951,-0.4486462627522846,0.8957164972609358,0.17365289529764413,0.035522377501005516,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5875,-0.5312844835929321,0.06884309601958277,-0.34415002748619744,-0.1687118156262164,-0.256377142392606,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5876,0.6270115533253671,1.0298947623101935,-0.34415002748619744,-0.5382483290043517,-0.3752991690159292,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5877,1.0378601476169003,0.06884309601958277,-0.34415002748619744,-0.2212439670378141,-0.21313276907503392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5878,0.9091605879593117,-0.5225733140054085,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5879,-0.9371830948207123,-0.15293805773978897,-0.34415002748619744,-0.48209327059885076,-0.2996215157101781,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5880,-1.2143821463909035,-1.4096979290428955,-0.34415002748619744,-0.7864174580867268,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5881,-0.3085352457240284,0.21669719852583058,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5882,-1.0015328746495067,-0.5225733140054085,-0.34415002748619744,-0.5944033874098527,-0.3536769823571432,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5883,-0.887683264183178,1.9909464286008045,-0.34415002748619744,-0.7157707717056128,-0.4293546356628943,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5884,-1.0064828577132598,0.06884309601958277,2.135583022008069,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5885,-0.27883534734150794,0.06884309601958277,-0.34415002748619744,1.0540192948161429,0.23012205743007985,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5886,0.9388604863418324,0.9559677110570697,-0.34415002748619744,-0.32268536286710614,-0.2888104223807851,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5887,-0.17488570300268627,-0.07901100648666505,-0.34415002748619744,-0.48571617759275404,-0.05096636913413862,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5888,0.09241338243999817,0.06884309601958277,-0.34415002748619744,-0.7592456556324522,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5889,-0.2342854997677272,0.14277014727270668,-0.34415002748619744,-0.7067135042208545,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5890,0.755711112982956,-0.005083955233541138,-0.34415002748619744,0.9833726084350286,0.12201112413614965,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5891,0.899260621831805,-0.005083955233541138,0.8957164972609358,1.4416703431637945,0.7922989105585169,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5892,-0.9866829254582463,-0.15293805773978897,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5893,-0.659984043250521,0.3645513010320784,-0.34415002748619744,1.1681408651240963,-0.14826620909867583,-0.19424909784146976,0.0,0.0,0.0,1.0,0.0,0.0
5894,-0.2689353812140011,0.9559677110570697,-0.34415002748619744,-0.7375082136690325,-0.2996215157101781,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5895,-0.37783500861657626,-0.5225733140054085,-0.34415002748619744,0.44355946634343896,-0.16988839575746184,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5896,0.11221331469501185,0.21669719852583058,-0.34415002748619744,-0.6125179223793691,-0.16988839575746184,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5897,1.0477601137444075,-0.4486462627522846,-0.34415002748619744,0.24792248867266153,-0.11583292911049675,0.9163824133138324,1.0,1.0,0.0,1.0,0.0,0.0
5898,-1.0609326714145477,0.14277014727270668,-0.34415002748619744,0.7315805723587503,0.2517442440888659,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5899,-0.9817329423944929,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,5.3589084579350414,1.0,0.0,0.0,1.0,0.0,0.0
5900,0.6616614347716409,0.734186557297698,0.8957164972609358,-0.04553297783350472,0.05714456415979157,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5901,-0.590684280357973,0.3645513010320784,-0.34415002748619744,1.0811910972704175,0.013900190842219454,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5902,0.983410333915613,-0.15293805773978897,-0.34415002748619744,-0.6143293758763206,-0.09421074245171074,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
5903,-0.9173831625656985,0.06884309601958277,-0.34415002748619744,0.17908725578849902,0.013900190842219454,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5904,-0.5510844158479458,-0.3007921602460368,3.375449546755202,-0.39695495624212346,-0.3320547956983571,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5905,-0.6649340263142742,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5906,0.2904127049901347,-0.5225733140054085,-0.34415002748619744,0.840267782175849,-0.029344182475352615,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5907,0.5478118243053124,-0.15293805773978897,-0.34415002748619744,-0.7429425741598874,-0.4293546356628943,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5908,0.19141304371506657,-0.3007921602460368,-0.34415002748619744,-0.44405274716286625,-0.22394386240442693,4.248276946779739,1.0,1.0,0.0,0.0,0.0,1.0
5909,1.9585569974750356,0.14277014727270668,-0.34415002748619744,0.6899171419288623,0.06795565748918456,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5910,0.5824617057515864,0.06884309601958277,2.135583022008069,-0.2647188509646536,-0.22394386240442693,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5911,-0.19468563525769994,-0.7443544677647802,-0.34415002748619744,-0.5128879800470287,-0.2996215157101781,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5912,-1.0064828577132598,0.8081136085508218,2.135583022008069,1.0214131318710133,0.846354377205482,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
5913,0.24586285741635408,-0.5225733140054085,0.8957164972609358,0.2823401051147427,0.38147736404158217,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5914,-0.3431851271703023,0.14277014727270668,0.8957164972609358,0.936274817514286,0.10038893747736359,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5915,0.22111294209758708,-0.5225733140054085,-0.34415002748619744,-0.2864562929280733,-0.21313276907503392,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5916,0.1716131114600529,0.3645513010320784,-0.34415002748619744,0.01243353406894792,-0.20232167574564094,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5917,0.06271348405747765,0.21669719852583058,-0.34415002748619744,-0.5291910615195935,-0.3752991690159292,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5918,-0.22438553364022046,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,0.9163824133138324,1.0,1.0,0.0,0.0,0.0,1.0
5919,1.8447073870087074,0.734186557297698,-0.34415002748619744,1.3529091218131637,0.9652764038288051,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5920,0.7359111807279423,0.06884309601958277,-0.34415002748619744,-0.023795535870084945,-0.21313276907503392,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5921,1.3447590975696122,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5922,2.6020547957629794,0.21669719852583058,-0.34415002748619744,0.9072915615630596,0.3490440840534031,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5923,-0.6896839416330414,0.14277014727270668,-0.34415002748619744,-0.5835346664281427,-0.3320547956983571,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5924,-1.0807326036695613,0.21669719852583058,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5925,-0.1600357538114259,0.21669719852583058,-0.34415002748619744,-0.6197637363671755,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5926,0.15676316226879253,0.21669719852583058,-0.34415002748619744,-0.01292681488837519,-0.245566049063213,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5927,1.3051592330595847,0.734186557297698,-0.34415002748619744,1.0811910972704175,1.397720137004526,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5928,-1.1054825189883284,-1.4096979290428955,4.615316071502336,-0.7882289115836785,-0.45097682232168035,2.0270139244691348,1.0,1.0,0.0,0.0,0.0,1.0
5929,-0.6352341279317538,-0.3007921602460368,-0.34415002748619744,-0.5128879800470287,-0.36448807568653624,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5930,-0.4174348731266035,0.21669719852583058,-0.34415002748619744,-0.755622748638549,-0.4401657289922874,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
5931,-0.09568597398263155,-0.3747192114991607,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
5932,0.47356207834901115,0.06884309601958277,0.8957164972609358,3.9016241920241255,1.6355641902511724,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
5933,-0.7688836706530959,-0.3747192114991607,-0.34415002748619744,-0.3498571653213808,-0.245566049063213,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
5934,-0.06598607560011104,0.2906242497789545,-0.34415002748619744,-0.5980262944037559,-0.2996215157101781,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
5935,-0.4124848900628502,0.21669719852583058,-0.34415002748619744,0.6736140604562977,0.4571550173473333,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
